date,open,high,low,close,volume,TradeDate,time,price_variance
2022-12-12 17:55:00,396.7559,396.7559,396.6862,396.6962,8070.0,2022-12-12,17:55:00,0.06970000000001164
2022-12-12 18:00:00,396.7062,396.7062,396.6166,396.7062,9133.0,2022-12-12,18:00:00,0.08960000000001855
2022-12-12 18:05:00,396.6962,396.736,396.6862,396.6862,37499.0,2022-12-12,18:05:00,0.04980000000000473
2022-12-12 18:10:00,396.736,396.8057,396.6763,396.8057,5762.0,2022-12-12,18:10:00,0.12939999999997553
2022-12-12 18:15:00,396.8256,396.8256,396.736,396.736,6384.0,2022-12-12,18:15:00,0.08960000000001855
2022-12-12 18:20:00,396.6962,396.7251,396.6166,396.7251,7165.0,2022-12-12,18:20:00,0.10849999999999227
2022-12-12 18:25:00,396.6663,396.736,396.6564,396.6564,1330.0,2022-12-12,18:25:00,0.0795999999999708
2022-12-12 18:30:00,396.6564,396.7161,396.6265,396.7161,17704.0,2022-12-12,18:30:00,0.08959999999996171
2022-12-12 18:35:00,396.7261,396.7261,396.7062,396.7062,651.0,2022-12-12,18:35:00,0.01989999999995007
2022-12-12 18:40:00,396.6763,396.6763,396.6763,396.6763,647.0,2022-12-12,18:40:00,0.0
2022-12-12 18:45:00,396.6862,396.7161,396.6166,396.7161,1622.0,2022-12-12,18:45:00,0.09949999999997772
2022-12-12 18:50:00,396.7957,396.955,396.746,396.9251,8454.0,2022-12-12,18:50:00,0.20900000000000318
2022-12-12 18:55:00,396.9849,397.0545,396.8555,396.8555,19208.0,2022-12-12,18:55:00,0.19900000000001228
2022-12-12 19:00:00,396.8555,396.8953,396.8156,396.8351,11097.0,2022-12-12,19:00:00,0.07970000000000255
2022-12-12 19:05:00,396.8953,397.1342,396.8953,397.0545,11239.0,2022-12-12,19:05:00,0.238900000000001
2022-12-12 19:10:00,397.0247,397.0645,396.9251,396.9251,3828.0,2022-12-12,19:10:00,0.13940000000002328
2022-12-12 19:15:00,396.955,397.0844,396.9251,396.9649,4400.0,2022-12-12,19:15:00,0.1593000000000302
2022-12-12 19:20:00,396.955,397.0446,396.9152,396.9152,3696.0,2022-12-12,19:20:00,0.12939999999997553
2022-12-12 19:25:00,396.9052,397.0147,396.9052,396.9948,3822.0,2022-12-12,19:25:00,0.10950000000002547
2022-12-12 19:30:00,396.955,396.9948,396.9152,396.9948,1894.0,2022-12-12,19:30:00,0.0795999999999708
2022-12-12 19:35:00,396.945,396.9947,396.8953,396.9947,3683.0,2022-12-12,19:35:00,0.09940000000000282
2022-12-12 19:40:00,396.9849,396.9849,396.8953,396.9053,2405.0,2022-12-12,19:40:00,0.08959999999996171
2022-12-12 19:45:00,396.945,396.945,396.945,396.945,557.0,2022-12-12,19:45:00,0.0
2022-12-12 19:50:00,396.955,396.9849,396.8455,396.8455,4259.0,2022-12-12,19:50:00,0.13939999999996644
2022-12-12 19:55:00,396.8455,396.9052,396.7559,396.8754,16736.0,2022-12-12,19:55:00,0.14929999999998245
2022-12-12 20:00:00,396.8654,396.955,396.8555,396.9152,7278.0,2022-12-12,20:00:00,0.09949999999997772
2022-12-13 04:05:00,397.0545,397.4527,397.0545,397.3631,4519.0,2022-12-13,04:05:00,0.39819999999997435
2022-12-13 04:10:00,397.3233,397.6916,397.3233,397.6318,2070.0,2022-12-13,04:10:00,0.36829999999997654
2022-12-13 04:15:00,397.5721,397.6418,397.4328,397.4427,2979.0,2022-12-13,04:15:00,0.20900000000000318
2022-12-13 04:20:00,397.4427,397.6418,397.4427,397.5721,24099.0,2022-12-13,04:20:00,0.19909999999998718
2022-12-13 04:25:00,397.5522,397.5821,397.4527,397.5024,10297.0,2022-12-13,04:25:00,0.12940000000003238
2022-12-13 04:30:00,397.7214,397.7911,397.7214,397.7911,1289.0,2022-12-13,04:30:00,0.0696999999999548
2022-12-13 04:35:00,397.8508,398.2788,397.8508,398.2788,23796.0,2022-12-13,04:35:00,0.42799999999999727
2022-12-13 04:40:00,398.2788,398.3784,398.249,398.3684,15253.0,2022-12-13,04:40:00,0.12939999999997553
2022-12-13 04:45:00,398.4182,398.4182,397.6916,397.7015,4280.0,2022-12-13,04:45:00,0.726600000000019
2022-12-13 04:50:00,397.6717,397.7214,397.6318,397.7115,19073.0,2022-12-13,04:50:00,0.08960000000001855
2022-12-13 04:55:00,397.7115,397.8011,397.7015,397.8011,4957.0,2022-12-13,04:55:00,0.09960000000000946
2022-12-13 05:00:00,397.7612,397.9603,397.7612,397.9603,858.0,2022-12-13,05:00:00,0.19910000000004402
2022-12-13 05:05:00,397.9006,397.9006,397.5224,397.592,3200.0,2022-12-13,05:05:00,0.37819999999999254
2022-12-13 05:10:00,397.7413,397.8011,397.7413,397.8011,962.0,2022-12-13,05:10:00,0.059799999999995634
2022-12-13 05:15:00,397.7214,397.7214,397.5622,397.7214,4977.0,2022-12-13,05:15:00,0.15919999999999845
2022-12-13 05:20:00,397.7015,397.7015,397.7015,397.7015,455.0,2022-12-13,05:20:00,0.0
2022-12-13 05:25:00,398.0499,398.1793,398.0499,398.1793,2544.0,2022-12-13,05:25:00,0.12940000000003238
2022-12-13 05:30:00,398.1594,398.4879,398.1295,398.3983,4620.0,2022-12-13,05:30:00,0.35840000000001737
2022-12-13 05:35:00,398.4381,398.5675,398.3485,398.5476,1461.0,2022-12-13,05:35:00,0.2189999999999941
2022-12-13 05:40:00,398.7069,398.7069,398.5775,398.5775,2282.0,2022-12-13,05:40:00,0.12940000000003238
2022-12-13 05:45:00,398.6571,398.8661,398.5575,398.6571,7041.0,2022-12-13,05:45:00,0.30860000000001264
2022-12-13 05:50:00,398.6073,398.6173,398.5177,398.5177,1582.0,2022-12-13,05:50:00,0.09960000000000946
2022-12-13 05:55:00,398.7467,398.8462,398.7069,398.7069,2241.0,2022-12-13,05:55:00,0.13929999999999154
2022-12-13 06:00:00,398.7168,398.896,398.7168,398.7765,892.0,2022-12-13,06:00:00,0.1792000000000371
2022-12-13 06:05:00,398.8263,398.886,398.7865,398.8064,2136.0,2022-12-13,06:05:00,0.09950000000003456
2022-12-13 06:10:00,398.8064,398.8064,398.5974,398.5974,7691.0,2022-12-13,06:10:00,0.20900000000000318
2022-12-13 06:15:00,398.6869,398.9955,398.6869,398.8064,8072.0,2022-12-13,06:15:00,0.30860000000001264
2022-12-13 06:20:00,398.7765,398.8661,398.6869,398.6869,2719.0,2022-12-13,06:20:00,0.1792000000000371
2022-12-13 06:25:00,398.7467,399.0652,398.7467,399.0652,7297.0,2022-12-13,06:25:00,0.31850000000002865
2022-12-13 06:30:00,399.0453,399.105,399.0453,399.0751,1353.0,2022-12-13,06:30:00,0.059700000000020736
2022-12-13 06:35:00,399.1448,399.1448,398.9358,398.9656,5842.0,2022-12-13,06:35:00,0.20900000000000318
2022-12-13 06:40:00,398.9856,399.0652,398.9358,399.0353,2760.0,2022-12-13,06:40:00,0.12940000000003238
2022-12-13 06:45:00,399.0353,399.1747,399.0353,399.0751,7476.0,2022-12-13,06:45:00,0.13939999999996644
2022-12-13 06:50:00,399.0552,399.0652,398.896,398.9557,9001.0,2022-12-13,06:50:00,0.16919999999998936
2022-12-13 06:55:00,398.9656,399.4434,398.9557,399.2145,22144.0,2022-12-13,06:55:00,0.487700000000018
2022-12-13 07:00:00,399.3638,399.3738,399.105,399.1647,7427.0,2022-12-13,07:00:00,0.2687999999999988
2022-12-13 07:05:00,399.115,399.1448,398.8362,398.8362,27123.0,2022-12-13,07:05:00,0.3085999999999558
2022-12-13 07:10:00,398.8064,398.9955,398.8064,398.9955,15440.0,2022-12-13,07:10:00,0.18909999999999627
2022-12-13 07:15:00,398.9955,399.0353,398.9955,399.0254,13065.0,2022-12-13,07:15:00,0.039800000000013824
2022-12-13 07:20:00,398.9955,399.0254,398.9955,398.9955,5486.0,2022-12-13,07:20:00,0.029899999999997817
2022-12-13 07:25:00,399.0453,399.2444,398.9756,399.1846,23307.0,2022-12-13,07:25:00,0.2687999999999988
2022-12-13 07:30:00,399.2145,399.3041,399.1448,399.2045,33030.0,2022-12-13,07:30:00,0.1593000000000302
2022-12-13 07:35:00,399.1349,399.3738,399.1349,399.2742,11475.0,2022-12-13,07:35:00,0.238900000000001
2022-12-13 07:40:00,399.2941,399.543,399.2941,399.4932,39750.0,2022-12-13,07:40:00,0.2488999999999919
2022-12-13 07:45:00,399.4235,399.4932,399.4036,399.4036,14950.0,2022-12-13,07:45:00,0.08960000000001855
2022-12-13 07:50:00,399.4235,399.6923,399.3738,399.6425,24710.0,2022-12-13,07:50:00,0.3184999999999718
2022-12-13 07:55:00,399.6126,399.6126,399.4434,399.4434,27813.0,2022-12-13,07:55:00,0.16919999999998936
2022-12-13 08:00:00,399.4235,399.9511,399.4235,399.8615,39551.0,2022-12-13,08:00:00,0.5276000000000067
2022-12-13 08:05:00,399.0353,399.8913,396.955,399.4534,105538.0,2022-12-13,08:05:00,2.936300000000017
2022-12-13 08:10:00,399.4832,399.543,399.324,399.4235,55608.0,2022-12-13,08:10:00,0.2189999999999941
2022-12-13 08:15:00,399.3937,399.4633,399.314,399.4434,63256.0,2022-12-13,08:15:00,0.14929999999998245
2022-12-13 08:20:00,399.4434,399.8714,399.324,399.8714,113697.0,2022-12-13,08:20:00,0.5473999999999819
2022-12-13 08:25:00,399.8515,399.8913,399.533,399.6624,138585.0,2022-12-13,08:25:00,0.35829999999998563
2022-12-13 08:30:00,399.5828,405.6147,399.4633,404.4203,507144.0,2022-12-13,08:30:00,6.151400000000024
2022-12-13 08:35:00,404.4412,412.1842,403.6738,405.3062,2878408.0,2022-12-13,08:35:00,8.510399999999947
2022-12-13 08:40:00,405.4057,406.4011,404.3407,406.2219,1479736.0,2022-12-13,08:40:00,2.0603999999999587
2022-12-13 08:45:00,406.1921,408.3719,406.1921,407.9141,893913.0,2022-12-13,08:45:00,2.1798
2022-12-13 08:50:00,407.924,408.4814,407.6154,408.4814,530908.0,2022-12-13,08:50:00,0.8659999999999854
2022-12-13 08:55:00,408.4117,409.0189,407.5756,407.9539,477728.0,2022-12-13,08:55:00,1.4432999999999652
2022-12-13 09:00:00,407.8742,408.7402,407.6453,408.6506,232308.0,2022-12-13,09:00:00,1.0948999999999955
2022-12-13 09:05:00,408.7004,408.8099,408.0534,408.7303,188551.0,2022-12-13,09:05:00,0.7565000000000168
2022-12-13 09:10:00,408.7402,408.7601,408.0932,408.4814,175583.0,2022-12-13,09:10:00,0.6668999999999983
2022-12-13 09:15:00,408.5411,409.3374,408.2724,409.3374,368679.0,2022-12-13,09:15:00,1.0649999999999977
2022-12-13 09:20:00,409.2976,409.6361,409.1682,409.3773,298861.0,2022-12-13,09:20:00,0.467899999999986
2022-12-13 09:25:00,409.3573,409.6958,409.2678,409.5365,218724.0,2022-12-13,09:25:00,0.42799999999999727
2022-12-13 09:30:00,409.5166,409.5564,408.1629,408.3023,284801.0,2022-12-13,09:30:00,1.3935000000000173
2022-12-13 09:35:00,408.3222,408.5909,406.4907,406.5305,3550003.0,2022-12-13,09:35:00,2.1001999999999725
2022-12-13 09:40:00,406.5305,406.9187,405.5152,406.1522,2299837.0,2022-12-13,09:40:00,1.4035000000000082
2022-12-13 09:45:00,406.1622,407.2472,406.0826,407.0979,1831270.0,2022-12-13,09:45:00,1.1646000000000072
2022-12-13 09:50:00,407.0979,407.8344,406.6806,406.8092,1689552.0,2022-12-13,09:50:00,1.1537999999999897
2022-12-13 09:55:00,406.7992,408.1529,406.63,407.934,1979809.0,2022-12-13,09:55:00,1.5228999999999928
2022-12-13 10:00:00,407.934,408.1629,407.3566,407.4363,2065319.0,2022-12-13,10:00:00,0.8062999999999647
2022-12-13 10:05:00,407.4661,407.6453,406.0826,406.3613,1880941.0,2022-12-13,10:05:00,1.5627000000000066
2022-12-13 10:10:00,406.3613,406.3613,405.0673,406.3115,2092894.0,2022-12-13,10:10:00,1.2940000000000396
2022-12-13 10:15:00,406.3016,406.3264,405.6048,405.784,1303385.0,2022-12-13,10:15:00,0.7215999999999667
2022-12-13 10:20:00,405.8039,405.9731,404.7985,405.4555,1879212.0,2022-12-13,10:20:00,1.174599999999998
2022-12-13 10:25:00,405.4555,405.5053,403.624,403.9077,1710475.0,2022-12-13,10:25:00,1.8812999999999533
2022-12-13 10:30:00,403.9127,404.0122,402.977,403.6041,1991980.0,2022-12-13,10:30:00,1.0352000000000317
2022-12-13 10:35:00,403.6041,404.2511,402.768,404.2511,2058733.0,2022-12-13,10:35:00,1.4831000000000358
2022-12-13 10:40:00,404.2511,404.2809,401.7626,401.7726,1922035.0,2022-12-13,10:40:00,2.518299999999954
2022-12-13 10:45:00,401.7726,403.0168,401.7726,402.9671,2943700.0,2022-12-13,10:45:00,1.244199999999978
2022-12-13 10:50:00,402.9571,403.6539,402.1907,402.2603,1660678.0,2022-12-13,10:50:00,1.463200000000029
2022-12-13 10:55:00,402.2802,403.0566,402.0414,402.6087,919706.0,2022-12-13,10:55:00,1.015199999999993
2022-12-13 11:00:00,402.5988,402.8476,401.9219,402.539,1130517.0,2022-12-13,11:00:00,0.9257000000000062
2022-12-13 11:05:00,402.5589,403.2277,402.3001,402.8078,1350885.0,2022-12-13,11:05:00,0.9276000000000408
2022-12-13 11:10:00,402.8068,403.0268,402.0633,402.6286,935926.0,2022-12-13,11:10:00,0.9634999999999536
2022-12-13 11:15:00,402.6286,403.6539,402.4992,403.6439,1012693.0,2022-12-13,11:15:00,1.154700000000048
2022-12-13 11:20:00,403.634,403.634,402.972,403.0666,921412.0,2022-12-13,11:20:00,0.6620000000000346
2022-12-13 11:25:00,403.0367,403.2458,402.2753,402.3301,736847.0,2022-12-13,11:25:00,0.9704999999999586
2022-12-13 11:30:00,402.3549,402.7779,402.0015,402.6983,687253.0,2022-12-13,11:30:00,0.7763999999999669
2022-12-13 11:35:00,402.7182,403.9425,402.7083,403.7733,1626936.0,2022-12-13,11:35:00,1.234199999999987
2022-12-13 11:40:00,403.7833,403.9624,403.0383,403.2657,846206.0,2022-12-13,11:40:00,0.9241000000000099
2022-12-13 11:45:00,403.2657,403.3055,402.6436,402.7879,609683.0,2022-12-13,11:45:00,0.6619000000000028
2022-12-13 11:50:00,402.7779,402.8277,400.4438,400.7892,1486332.0,2022-12-13,11:50:00,2.383899999999983
2022-12-13 11:55:00,400.8269,400.9564,399.8913,400.4089,1576600.0,2022-12-13,11:55:00,1.0650999999999726
2022-12-13 12:00:00,400.4088,400.817,399.8714,400.7872,921323.0,2022-12-13,12:00:00,0.9456000000000131
2022-12-13 12:05:00,400.8071,401.1455,400.5184,400.8718,1101219.0,2022-12-13,12:05:00,0.6271000000000413
2022-12-13 12:10:00,400.8668,401.3645,400.7026,400.7175,691325.0,2022-12-13,12:10:00,0.6619000000000028
2022-12-13 12:15:00,400.6976,400.7026,399.3041,399.742,1869789.0,2022-12-13,12:15:00,1.3985000000000127
2022-12-13 12:20:00,399.7172,399.7221,398.0499,398.1146,1624237.0,2022-12-13,12:20:00,1.672200000000032
2022-12-13 12:25:00,398.1196,399.2941,398.04,398.5476,1431397.0,2022-12-13,12:25:00,1.254099999999994
2022-12-13 12:30:00,398.5625,399.0055,398.2589,398.4182,860437.0,2022-12-13,12:30:00,0.7466000000000008
2022-12-13 12:35:00,398.3983,398.5177,397.5323,397.9902,1354322.0,2022-12-13,12:35:00,0.9853999999999701
2022-12-13 12:40:00,397.9603,398.9258,397.7712,398.886,1212232.0,2022-12-13,12:40:00,1.1545999999999594
2022-12-13 12:45:00,398.8761,398.9856,398.0101,398.6969,1423729.0,2022-12-13,12:45:00,0.9754999999999541
2022-12-13 12:50:00,398.677,399.0154,397.2636,397.3658,1090170.0,2022-12-13,12:50:00,1.751800000000003
2022-12-13 12:55:00,397.3631,398.0798,397.2237,397.6119,1207287.0,2022-12-13,12:55:00,0.8560999999999694
2022-12-13 13:00:00,397.6318,398.3355,397.4726,398.1606,1084138.0,2022-12-13,13:00:00,0.8629000000000246
2022-12-13 13:05:00,398.1693,398.7268,397.9404,398.458,1080420.0,2022-12-13,13:05:00,0.7864000000000146
2022-12-13 13:10:00,398.458,398.7367,397.9305,398.1285,662730.0,2022-12-13,13:10:00,0.8061999999999898
2022-12-13 13:15:00,398.1246,398.9159,398.0798,398.8562,670309.0,2022-12-13,13:15:00,0.8361000000000445
2022-12-13 13:20:00,398.8761,399.8615,398.7168,399.6047,897049.0,2022-12-13,13:20:00,1.1447000000000003
2022-12-13 13:25:00,399.6126,400.1501,399.3887,400.1005,797041.0,2022-12-13,13:25:00,0.7614000000000374
2022-12-13 13:30:00,400.1103,400.2198,399.6724,399.971,771329.0,2022-12-13,13:30:00,0.5474000000000387
2022-12-13 13:35:00,399.9809,400.5284,399.7022,399.7221,683451.0,2022-12-13,13:35:00,0.8261999999999716
2022-12-13 13:40:00,399.742,400.0904,399.5031,399.9013,640371.0,2022-12-13,13:40:00,0.5872999999999706
2022-12-13 13:45:00,399.8714,400.2696,399.4534,400.1999,683229.0,2022-12-13,13:45:00,0.8162000000000376
2022-12-13 13:50:00,400.2099,400.2808,399.314,399.5012,525434.0,2022-12-13,13:50:00,0.9667999999999779
2022-12-13 13:55:00,399.5131,399.8316,398.7666,398.8993,567837.0,2022-12-13,13:55:00,1.0649999999999977
2022-12-13 14:00:00,398.886,399.9113,398.8163,399.7819,653747.0,2022-12-13,14:00:00,1.0949999999999704
2022-12-13 14:05:00,399.7819,400.2397,399.4933,400.1352,731398.0,2022-12-13,14:05:00,0.746400000000051
2022-12-13 14:10:00,400.1203,400.2099,399.2941,399.3439,2253392.0,2022-12-13,14:10:00,0.9157999999999902
2022-12-13 14:15:00,399.3439,399.8117,399.1249,399.5977,554157.0,2022-12-13,14:15:00,0.6867999999999483
2022-12-13 14:20:00,399.5828,399.8615,399.2852,399.4744,412825.0,2022-12-13,14:20:00,0.5763000000000034
2022-12-13 14:25:00,399.4733,399.6022,399.0453,399.543,479314.0,2022-12-13,14:25:00,0.5568999999999846
2022-12-13 14:30:00,399.533,399.9113,399.4832,399.8416,482960.0,2022-12-13,14:30:00,0.42809999999997217
2022-12-13 14:35:00,399.8416,400.0108,399.4036,399.7819,706050.0,2022-12-13,14:35:00,0.6072000000000344
2022-12-13 14:40:00,399.7918,400.4288,399.7022,400.3592,635326.0,2022-12-13,14:40:00,0.726600000000019
2022-12-13 14:45:00,400.3691,401.3545,400.1701,401.255,871907.0,2022-12-13,14:45:00,1.1843999999999824
2022-12-13 14:50:00,401.265,401.3346,400.8668,400.8768,567880.0,2022-12-13,14:50:00,0.4678000000000111
2022-12-13 14:55:00,400.8718,400.878,399.5131,399.5231,1551703.0,2022-12-13,14:55:00,1.3648999999999774
2022-12-13 15:00:00,399.5131,399.8316,399.2742,399.7321,783509.0,2022-12-13,15:00:00,0.5573999999999728
2022-12-13 15:05:00,399.7221,399.7221,398.1395,398.2788,957086.0,2022-12-13,15:05:00,1.5826000000000136
2022-12-13 15:10:00,398.2788,398.8263,398.03,398.677,929179.0,2022-12-13,15:10:00,0.7963000000000306
2022-12-13 15:15:00,398.677,398.7467,398.2191,398.4381,1234841.0,2022-12-13,15:15:00,0.5275999999999499
2022-12-13 15:20:00,398.4232,399.6674,398.3087,399.4036,1035675.0,2022-12-13,15:20:00,1.358699999999999
2022-12-13 15:25:00,399.4136,399.8416,399.105,399.7619,879582.0,2022-12-13,15:25:00,0.7366000000000099
2022-12-13 15:30:00,399.7619,399.961,399.3339,399.8615,1081282.0,2022-12-13,15:30:00,0.6270999999999844
2022-12-13 15:35:00,399.8714,400.8668,399.8366,400.6279,1399900.0,2022-12-13,15:35:00,1.0302000000000362
2022-12-13 15:40:00,400.6478,400.7474,399.4932,399.6923,1760575.0,2022-12-13,15:40:00,1.2542000000000257
2022-12-13 15:45:00,399.7172,400.3194,399.4534,400.2099,1222653.0,2022-12-13,15:45:00,0.8659999999999854
2022-12-13 15:50:00,400.2298,400.8469,400.0606,400.0806,1649403.0,2022-12-13,15:50:00,0.7862999999999829
2022-12-13 15:55:00,400.0904,401.1754,400.0904,400.8966,3906639.0,2022-12-13,15:55:00,1.0850000000000364
2022-12-13 16:00:00,400.8967,400.9166,399.8217,400.0904,5683332.0,2022-12-13,16:00:00,1.0948999999999955
2022-12-13 16:05:00,400.0904,400.1103,399.6425,399.7216,509995.0,2022-12-13,16:05:00,0.4678000000000111
2022-12-13 16:10:00,399.7221,400.389,399.7122,400.3094,2551315.0,2022-12-13,16:10:00,0.6768000000000143
2022-12-13 16:15:00,400.3094,400.3293,399.9312,400.0407,5104566.0,2022-12-13,16:15:00,0.39809999999999945
2022-12-13 16:20:00,400.0407,400.2795,400.0108,400.0506,230150.0,2022-12-13,16:20:00,0.2686999999999671
2022-12-13 16:25:00,400.0606,400.0705,399.8814,399.9312,106416.0,2022-12-13,16:25:00,0.18909999999999627
2022-12-13 16:30:00,399.9212,400.0207,399.8018,399.9909,378368.0,2022-12-13,16:30:00,0.21889999999996235
2022-12-13 16:35:00,399.9909,400.0904,399.9411,399.9909,76877.0,2022-12-13,16:35:00,0.14929999999998245
2022-12-13 16:40:00,400.0407,400.1103,400.0207,400.1103,36465.0,2022-12-13,16:40:00,0.08960000000001855
2022-12-13 16:45:00,400.1103,400.2895,400.0407,400.2497,52061.0,2022-12-13,16:45:00,0.24879999999996016
2022-12-13 16:50:00,400.2397,400.2397,400.0705,400.1402,178354.0,2022-12-13,16:50:00,0.1692000000000462
2022-12-13 16:55:00,400.0606,400.0805,399.9312,399.9511,23305.0,2022-12-13,16:55:00,0.14929999999998245
2022-12-13 17:00:00,399.971,400.1103,399.8913,399.8913,47116.0,2022-12-13,17:00:00,0.2189999999999941
2022-12-13 17:05:00,400.0307,400.0407,399.9909,400.0108,3404.0,2022-12-13,17:05:00,0.04980000000000473
2022-12-13 17:10:00,400.0108,400.0207,399.9909,400.0108,3512.0,2022-12-13,17:10:00,0.029799999999966076
2022-12-13 17:15:00,400.0008,400.0207,399.961,400.0207,4800.0,2022-12-13,17:15:00,0.05969999999996389
2022-12-13 17:20:00,400.0008,400.0008,399.961,400.0008,647.0,2022-12-13,17:20:00,0.039800000000013824
2022-12-13 17:25:00,399.9809,399.9809,399.8913,399.9013,10327.0,2022-12-13,17:25:00,0.08960000000001855
2022-12-13 17:30:00,399.9312,399.9909,399.8714,399.9909,321248.0,2022-12-13,17:30:00,0.11950000000001637
2022-12-13 17:35:00,399.9909,399.9909,399.8913,399.8913,2678.0,2022-12-13,17:35:00,0.09960000000000946
2022-12-13 17:40:00,399.9113,399.9397,399.8844,399.8913,772.0,2022-12-13,17:40:00,0.05529999999998836
2022-12-13 17:50:00,399.961,399.961,399.8913,399.8913,10718.0,2022-12-13,17:50:00,0.06970000000001164
2022-12-13 17:55:00,399.971,399.971,399.9411,399.9511,6127.0,2022-12-13,17:55:00,0.029899999999997817
2022-12-13 18:00:00,399.9511,399.9511,399.9511,399.9511,1869.0,2022-12-13,18:00:00,0.0
2022-12-13 18:05:00,399.9909,400.3094,399.9511,400.2895,27272.0,2022-12-13,18:05:00,0.35829999999998563
2022-12-13 18:10:00,400.2397,400.389,400.2198,400.389,14183.0,2022-12-13,18:10:00,0.16919999999998936
2022-12-13 18:15:00,400.3492,400.4388,400.1402,400.1402,7942.0,2022-12-13,18:15:00,0.29860000000002174
2022-12-13 18:20:00,400.1402,400.2198,400.1103,400.1402,3206.0,2022-12-13,18:20:00,0.10950000000002547
2022-12-13 18:25:00,400.1402,400.1701,400.0805,400.1004,6136.0,2022-12-13,18:25:00,0.08960000000001855
2022-12-13 18:30:00,400.1402,400.2397,400.0307,400.1004,2643.0,2022-12-13,18:30:00,0.20900000000000318
2022-12-13 18:35:00,400.1601,400.2397,400.1004,400.1999,5278.0,2022-12-13,18:35:00,0.13930000000004839
2022-12-13 18:40:00,400.1899,400.2298,400.0407,400.0407,12172.0,2022-12-13,18:40:00,0.18909999999999627
2022-12-13 18:45:00,400.0506,400.0904,400.0506,400.0904,4124.0,2022-12-13,18:45:00,0.039800000000013824
2022-12-13 18:50:00,400.1103,400.1203,399.9909,400.0606,5884.0,2022-12-13,18:50:00,0.12939999999997553
